text,AGRI,BME,CE,CHE,CPE,EDU,EE,ENV,IE,MATENG,MATH,MATSCI,ME,METAL,NANO,OPTIC,PE,SAFETY
"An ontology-based knowledge acquisition for PDM © 2018 IEEE.In the present, there are numerous project management software packages used to serve the complex scheduling tasks in a project plan including different groups of people and resources. Most of the tools apply Precedence Diagram Method (PDM) to visualize the activities and their dependencies among various project activities but these tools do not provide semantic representation. Thus, it still requires an implicit knowledge of project managers to analyze and manage scheduling tasks. Ontology could be used to represent the structure of a domain by means of defining concepts and properties that relate them. Accordingly, in this paper, we propose an ontology-based approach for building PDM ontology using OWL and construct SWRL reasoning to infer new knowledge from existing one.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Preferential nucleation, guiding, and blocking of self-propelled droplets by dislocations © 2018 Author(s).Lattice-mismatched layers of GaAs/InGaAs are grown on GaAs(001) using molecular beam epitaxy and subsequently heated in vacuum while the surface is imaged in situ using low-energy electron microscopy, in order to study (i) the nucleation of group-III droplets formed as a result of noncongruent sublimation and (ii) the dynamics of these self-propelled droplets as they navigate the surface. It is found that the interfacial misfit dislocation network not only influences the nucleation sites of droplets, but also exerts unusual steering power over their subsequent motion. Atypical droplet flow patterns including 90° and 180° turns are found. The directions of these dislocations-guided droplets are qualitatively explained in terms of in-plane and out-of-plane stress fields associated with the buried dislocations and the driving forces due to chemical potential and stress gradients typical of Marangoni flow. The findings would benefit processes and devices that employ droplets as catalysts or active structures such as droplet epitaxy of quantum nanostructures, vapor-liquid-solid growth of nanowires, or the fabrication of self-integrated circuits.",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
"An Accuracy and Repeatability of a Robot made with V-Slot Extrusion with built-in Linear Rails © Published under licence by IOP Publishing Ltd.Recently, aluminum extrusion with a built-in V-rail linear bearing draws increasing attention, especially among the hobbyist and makers, and is applied into many of their projects. The aluminum extrusion is an open source, light weight, and coming with extensive accessory. This significantly reduces cost and gives flexibility to their projects. Its performance is reasonable and adequate for operations among hobbyist and university's projects. However, the precise accuracy of this kind of robot is usually unavailable. Accordingly, the purpose of this paper is to investigate and analyse performance of the V-Slot extrusion with built-in linear rails robot in terms of accuracy and repeatability. The tools, in this investigation, can be obtained within the ecosystem and the process can be done by the user. This performance result will help general users to define the scope of the operation that can be achieved with reasonable result when using this robot. The methodology, in this experiment, is Trajectory analysis approach that commands the robot to move in both linear and circular, with various travel distances, in a single run, and determine the defects. Effects of travel speed are also investigated. From experimental result, the accuracy of the experimental robot is 0.45 mm in the entire range of motion. This methodology can be applied to other machines with their accuracy not better than 0.1 millimetre due to the precision of tools that are used.",0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
"Monitoring of Surface Roughness in Aluminium Turning Process © Published under licence by IOP Publishing Ltd.As the turning process is one of the most necessary process. The surface roughness has been considered for the quality of workpiece. There are many factors which affect the surface roughness. Hence, the objective of this research is to monitor the relation between the surface roughness and the cutting forces in aluminium turning process with a wide range of cutting conditions. The coated carbide tool and aluminium alloy (Al 6063) are used for this experiment. The cutting parameters are investigated to analyze the effects of them on the surface roughness which are the cutting speed, the feed rate, the tool nose radius and the depth of cut. In the case of this research, the dynamometer is installed in the turret of CNC turning machine to generate a signal while turning. The relation between dynamic cutting forces and the surface roughness profile is examined by applying the Fast Fourier Transform (FFT). The experimentally obtained results showed that the cutting force depends on the cutting condition. The surface roughness can be improved when increasing the cutting speed and the tool nose radius in contrast to the feed rate and the depth of cut. The relation between the cutting parameters and the surface roughness can be explained by the in-process cutting forces. It is understood that the in-process cutting forces are able to predict the surface roughness in the further research.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Assessment of heat-to-power ratio in a bio-oil sorption enhanced steam reforming and solid oxide fuel cell system © 2019 Elsevier LtdA solid oxide fuel cell (SOFC) is a high-efficiency technology for combined heat and power (CHP) generation. Heat and power production can be varied according to changes in heat and power loads, which affect the electrical and thermal efficiencies. This study analyzes changes in heat and power production rates of a bio-oil sorption enhanced steam reforming (SESR) and SOFC system. The variations in the stack-to-burner ratio (bio-oil split fractions), fuel utilization factor (Uf), and recirculation ratio (R) are investigated. The effect of heat-to-power ratio on the system performance and CO2 capture efficiencies is also studied. Moreover, the benefit of the implementation of a bio-oil SESR and SOFC system over a conventional operation to match the energy demand for an industrial case is evaluated. The results reveal that an increase in Uf decreases the operating range of the heat-to-power ratio. On the other hand, the anode gas recirculation ratio affects such a parameter when the system performs at the high stack-to-burner ratio. A higher heat-to-power ratio increases the stack electrical and thermal efficiencies, leading to a higher CHP efficiency. The heat-to-power ratio of the proposed system varies between 0.05 and 7.5. However, to attain a CO2 capture efficiency higher than 50%, the heat-to-power ratio should be lower than 1.5. By comparing the two operational strategies: fixed heat-to-power ratio, and variable heat-to-power ratio, it is found that the heat-to-power ratio is an important factor for energy management. The primary energy saving is enhanced when the system is operated to satisfy the rates of heat and power demand.",0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
"Hotel Service Quality Factors among Different Cultures © 2019 IEEE.The aim of this study is to focus on hotel service quality from the SERVQUAL model by comparing six nationality, high ranking of customers in this hotel. To understand differences in the perceived service quality among customers from different nationalities Singapore, Australia, Israel, China, Thailand and The Great Britain. The study applied a self-administered questionnaire to measure the expectation and perception of service quality characteristics of hotel in Thailand. A total of 400 completely answers questionnaires were analyzed. The analysis shows that the demographic differences, the customers expectation varied. A proposed importance analysis grid for improvement was applied to prioritise areas of improvements. The quality attributes showed a significantly different level among different nationalities. The results obtained by this research can provide important clues to improve the perceived service quality by offering different quality improvement strategies to meet different nationalities needs.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
"Measurement of ballistic impact performance of fiber reinforced polybenzoxazine/polyurethane composites © 2018 Elsevier LtdThe objective of this study is to measure impact performance of the composite based on glass and aramid fiber reinforced polybenzoxazine/polyurethane composites. Experimental panels were manufactured from E and S glass fiber reinforced polybenzoxazine backed by aramid fiber reinforced 80/20 polybenzoxazine/polyurethane and subjected to 7.62 × 51 mm at a velocity of 847 ± 9.1 m/s. Bases on test results the specimens did not have any perforation. Comparing the same number of ply, cone deformation on the last panel of S glass composite was significantly lower than that of specimen manufactured using E-glass composite. Such panels were tested for their resistance and the specimens completely resisted the penetration of projectiles for six shots. The numerical study of ballistic impact was undertaken to predict the ballistic limit velocity of the samples in which the value was measured to be 930 m/s. Results determined in this work indicated that such panels have an excellent ballistic characteristics to be used as raw material to manufacture body armor.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Performance comparison among different multifunctional reactors operated under energy self-sufficiency for sustainable hydrogen production from ethanol © 2019 Hydrogen Energy Publications LLCFour ethanol-derived hydrogen production processes including conventional ethanol steam reforming (ESR), sorption enhanced steam reforming (SESR), chemical looping reforming (CLR) and sorption enhanced chemical looping reforming (SECLR) were simulated on the basis of energy self-sufficiency, i.e. process energy requirement supplied by burning some of the produced hydrogen. The process performances in terms of hydrogen productivity, hydrogen purity, ethanol conversion, CO2 capture ability and thermal efficiency were compared at their maximized net hydrogen. The simulation results showed that the sorption enhanced processes yield better performances than the conventional ESR and CLR because their in situ CO2 sorption increases hydrogen production and provides heat from the sorption reaction. SECLR is the most promising process as it offers the highest net hydrogen with high-purity hydrogen at low energy requirement. Only 12.5% of the produced hydrogen was diverted into combustion to fulfill the process's energy requirement. The thermal efficiency of SECLR was evaluated at 86% at its optimal condition.",0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
"Impacts of Coastal Development on the Shoreline Change of the Eastern Gulf of Thailand © Published under licence by IOP Publishing Ltd.The Map Ta Phut (MTP) Port has been developed on the middle portion of the Rayong Bay, Thailand, since 1992. After the expansion of the port completed in 2002, the port has an approximately 3.5 km wide and extending 4.0 km seaward. This paper provides the assessment of the construction of the MTP Port project on the shoreline of the Rayong Bay. Historical shoreline positions were extracted from aerial photography and satellite imagery taken between 1957 and 2016 using ArcGIS version 10.4. The rates of shoreline changes pre- and post-port development were implemented using the Digital Shoreline Analysis System (DSAS). Results indicate that the Rayong Bay shoreline mostly was in dynamic equilibrium with an average rate of less than 0.5 m/y prior the construction of the MTP port. After the completion of the port, a significant shoreline accretion has continuously been found along the shoreline of about 500 m adjacent to both sides of the port. Meanwhile, the Rayong Bay shoreline had been eroded about 28 % of the total shoreline after the port completed in 1992 and increased to 30% after the port expansion in 2002. Coastal protection structures included seawalls, segment breakwater, Y-shaped groins, and jetty were applied along the receded shore. Most of those structures have successfully stabilized the shoreline, and the Rayong Bay has likely reached a new dynamic equilibrium since 2011.",0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
"Determination of appropriate size of battery as backup system in generation system © 2018 IEEENowadays, power systems of many countries have high renewable energy penetration because the renewable energy has less impact on environment issues. However, because of its unpredictability and uncontrollability, it may cause the power system less reliable and need more backup power. Using only responsive conventional power plants is difficult to manage this problem. Thus, the battery energy storage that has quick response receives high interest, recently. This paper proposes a methodology to determine an appropriate size of battery as a backup system in generation system. The appropriate size of battery is determined using generation system reliability concept. Reliability indices such as API and AEI are considered. They are calculated using Monte-Carlo simulation. Finally, the Thailand Regional power system is used as a test system. Obtained results show that each region required a different size of batteries depending on an amount of renewable energy generation and load in its region.",0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
